0.0062195896	0.00164883	0.0040827384	0.0007550165	0.00097563874	0.0026471	0.0026090927	0.9231953	0.0020234745	0.00091145595	0.0023036809	0.001609716	0.0009783228	0.0063937125	0.038981624	0.0004534325	0.0005764096	0.0015373023	0.0017846562	0.00031272243
0.0029888756	0.0040237955	0.005628159	0.0004848266	0.004649251	0.018161792	0.04060024	0.004660346	0.0029801219	0.010632223	0.0028496925	0.009611106	0.00099581	0.0060107973	0.0057615647	0.0019519362	0.15239911	0.69788855	0.012903344	0.014818496
0.025925612	0.0018228828	0.004559994	0.0035456584	0.0013310007	0.0025365495	0.0014427615	0.8595109	0.0039951405	0.0010201641	0.0016053517	0.0020184647	0.0022316105	0.0048550046	0.07908382	0.00060882076	0.00083810196	0.0011204055	0.0013767739	0.00057110284
0.005235232	0.0096718	0.0019095935	0.040522996	0.001177887	0.0029686056	0.0124162445	0.0010729482	0.0018564967	0.12603012	0.018667098	0.030351719	0.021154998	0.0038316117	0.004462765	0.68945956	0.019508984	0.0012638762	0.0023986776	0.006038762
0.0024225938	0.0009561394	0.0048736753	0.0013037217	0.0017336716	0.004045439	0.50510216	0.0020080328	0.0026232246	0.012949235	0.0043910635	0.0071040634	0.002708218	0.0017204582	0.012418629	0.030747514	0.36243543	0.026108762	0.006929735	0.007418249
0.12561803	0.01880329	0.016339201	0.23910198	0.0022707419	0.0019787098	0.0024476205	0.0025995614	0.004502835	0.008483429	0.0024509958	0.016366322	0.0045185545	0.062713735	0.0044355406	0.17034933	0.004568399	0.0030362955	0.17238717	0.13702823
0.0011002262	0.0026038128	0.00129539	0.004736848	0.90395105	0.008047702	0.0012103745	0.001830244	0.0482321	0.0010554483	0.0017203481	0.0010984646	0.011642726	0.0017950604	0.0010547732	0.00056902104	0.00095152424	0.0028256427	0.0013501884	0.0029291068
0.007995722	0.029685397	0.0035016793	0.0062691253	0.0012724465	0.00851886	0.012904015	0.002271267	0.0024753846	0.3221392	0.0077411444	0.24159409	0.0035448729	0.016356839	0.0045422814	0.19177045	0.066591024	0.017033745	0.02711117	0.026681228
0.004053982	0.0009857831	0.01002821	0.0021771372	0.0013688743	0.0023707566	0.014623221	0.13857622	0.0064689503	0.002987542	0.0014604896	0.0044414876	0.007384499	0.00576863	0.77169865	0.009119088	0.0040434785	0.0036839582	0.007947408	0.00081173406
0.0038238142	0.055613007	0.0032341909	0.0015185532	0.017671274	0.53321195	0.008864381	0.006850204	0.0012955021	0.111321755	0.20719628	0.0063970424	0.007246418	0.001955383	0.0023884608	0.0016288713	0.018765325	0.007626317	0.0020981706	0.0012932159
0.0013505328	0.0012919229	0.0031249847	0.011187715	0.0005518106	0.0006272941	0.012352038	0.0011310941	0.0018509432	0.014183193	0.004802303	0.007890478	0.017940575	0.004361984	0.012510644	0.8942626	0.0047952277	0.00069587125	0.0035251193	0.0015636702
0.0018312577	0.00089110207	0.0046592006	0.010406433	0.071867414	0.0011292471	0.0017470614	0.0017864882	0.8537928	0.00116696	0.0015083433	0.002713532	0.018392123	0.0016293599	0.0030441524	0.0018135299	0.0014537685	0.0028027475	0.0018246011	0.015539799
0.0017542576	0.005718779	0.006278813	0.0044692545	0.0061820922	0.034483347	0.33811834	0.0039389194	0.0029131863	0.14634305	0.174563	0.007412596	0.042141434	0.003338272	0.013444092	0.10962942	0.0865477	0.0074233008	0.003032353	0.002267771
0.0013875692	0.0010250254	0.0046897815	0.0011986684	0.0019182827	0.0054386607	0.6278575	0.00176049	0.0018424799	0.015158846	0.005011222	0.004677034	0.003587169	0.002929583	0.012058113	0.039296668	0.23838665	0.021605648	0.004780427	0.005390203
